0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,SalePrice
-0.7611951150611719,-1.217034696200939,-0.99403862932947,-0.2390071334485385,-0.17637197915019595,-1.0014304256268989,-1.079172301662399,-0.11638818577267286,0.1763719791501924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117500
2.390699627841823,1.0396396525481124,1.7860532298467826,2.348526541081915,1.1988783417729834,0.885460962168743,0.19428784611840136,0.19769436085319866,-1.1988783417729871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,320000
0.8147522563903257,0.10703443699365753,0.3960073002586563,1.279188644974942,1.1317929602645356,0.885460962168743,0.19428784611840136,-0.19130359475386322,-1.1317929602645393,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190000
0.8147522563903257,1.4172871966244842,0.3960073002586563,-1.136722898081553,-0.3440854329213154,0.885460962168743,1.4677479938992017,2.150627860884882,0.34408543292131183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242000
-1.5491688007869207,-1.6269204452594401,0.3960073002586563,-1.0971177908183318,-1.4845369185649275,-1.0014304256268989,-2.3526324494431994,-0.5166295632822951,1.484536918564924,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79900
0.8147522563903257,-0.5837842411948276,0.3960073002586563,0.4237183280893634,1.0982502695103116,0.885460962168743,-1.079172301662399,0.0037453330340320844,-1.0982502695103153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,184900
0.8147522563903257,1.1916197617495792,0.3960073002586563,0.25737687758383426,1.1653356510187594,0.885460962168743,0.19428784611840136,-0.04611679888167047,-1.1653356510187631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,253000
0.8147522563903257,1.1708952014039247,1.7860532298467826,0.9913915321955343,1.1988783417729834,0.885460962168743,0.19428784611840136,-0.15793996236909166,-1.1988783417729871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239799
0.8147522563903257,2.186398658340998,-0.99403862932947,0.04350929836243961,-1.014939248005793,0.885460962168743,1.4677479938992017,1.7155563176988502,1.0149392480057895,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244400
0.026778570664576905,0.6320566324169062,0.3960073002586563,1.8811862753759045,0.1925976191462668,0.885460962168743,1.4677479938992017,0.31623913526062875,-0.19259761914627038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150900
0.8147522563903257,1.3965626362788297,0.3960073002586563,-0.062104321006150334,0.9640795064934161,0.885460962168743,0.19428784611840136,-0.1585510179072743,-0.9640795064934198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214000
-1.5491688007869207,-0.031129298644039495,-2.3840845589175963,1.120768215922057,0.22614030990049067,0.885460962168743,1.4677479938992017,-0.2861394142798073,-0.22614030990049427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150000
-0.7611951150611719,0.41099465539659097,0.3960073002586563,1.6277135888912888,-0.10928659764174817,0.885460962168743,1.4677479938992017,1.8267684256480887,0.10928659764174461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143000
0.026778570664576905,-0.25219127566435473,0.3960073002586563,-0.5188832247753018,-0.4111708144297631,-1.0014304256268989,0.19428784611840136,0.5282754070100012,0.4111708144297596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,137500
-0.7611951150611719,0.9567414111654943,0.3960073002586563,0.19136836547846553,-2.692073785716987,-1.0014304256268989,-1.079172301662399,-0.1506072959109001,2.6920737857169836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124900
-0.7611951150611719,-0.7127370611233448,-0.99403862932947,0.33922743259449145,-0.3776281236755393,-1.0014304256268989,0.19428784611840136,-0.2308999936280976,0.3776281236755357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143000
1.6027259421160744,0.40408646861470615,1.7860532298467826,1.5854681411438527,1.0647075787560878,0.885460962168743,0.19428784611840136,0.5479513953394819,-1.0647075787560916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,270000
0.8147522563903257,0.7425876209270639,0.3960073002586563,-0.20996338812217624,1.0647075787560878,0.885460962168743,0.19428784611840136,0.48317950829212314,-1.0647075787560916,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192500
0.026778570664576905,-0.16699030535444156,0.3960073002586563,0.3841132208261422,0.05842685612937125,-1.0014304256268989,0.19428784611840136,-0.08461329778717613,-0.058426856129374836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197500
-0.7611951150611719,-1.3575011607659309,0.3960073002586563,-0.40006790298563816,-0.6795123404635542,-1.0014304256268989,0.19428784611840136,-0.34858929028207203,0.6795123404635507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129000
-0.7611951150611719,-1.1249255391091408,-0.99403862932947,-0.4951201604173691,-0.17637197915019595,-1.0014304256268989,0.19428784611840136,-0.2752626257001565,0.1763719791501924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,119900
-0.7611951150611719,-1.5785631377862461,-0.99403862932947,-0.6535405894702541,0.05842685612937125,-1.0014304256268989,-1.079172301662399,-0.34858929028207203,-0.058426856129374836,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133900
-0.7611951150611719,1.1847115749676944,0.3960073002586563,-0.6112951417228181,-0.0422012161333004,0.885460962168743,1.4677479938992017,0.12497875180946576,0.04220121613329683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172000
0.026778570664576905,-1.0903846051997166,-2.3840845589175963,-0.18620032376424353,0.1590549283920429,0.885460962168743,1.4677479938992017,-0.0797248534817151,-0.1590549283920465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127500
0.026778570664576905,1.161684285694745,0.3960073002586563,-0.09642874730094207,-0.8136831034804497,0.885460962168743,1.4677479938992017,-0.3564108011708097,0.8136831034804463,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145000
0.026778570664576905,-0.517005102303274,0.3960073002586563,-1.200091069702707,0.32676838216316234,-1.0014304256268989,-1.079172301662399,-1.0696348253375747,-0.32676838216316595,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124000
-0.7611951150611719,-0.9130744777980055,0.3960073002586563,0.10951781046780833,-0.2770000514128676,-1.0014304256268989,0.19428784611840136,-0.32170284660203635,0.27700005141286405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,132000
0.8147522563903257,-0.2683103781554194,0.3960073002586563,0.8488131460479379,1.0982502695103116,0.885460962168743,0.19428784611840136,-0.1958254057364147,-1.0982502695103153,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185000
0.8147522563903257,-0.0863947928991183,0.3960073002586563,-0.8436451043337159,0.9640795064934161,0.885460962168743,0.19428784611840136,-0.9141822964239138,-0.9640795064934198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,155000
-0.7611951150611719,-1.3713175343297006,-2.3840845589175963,-0.41590994589092667,-0.4111708144297631,-1.0014304256268989,-1.079172301662399,-0.34773381252861635,0.4111708144297596,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116500
0.026778570664576905,0.21756542550381514,0.3960073002586563,-0.5584883320385231,0.1925976191462668,0.885460962168743,0.19428784611840136,-0.9464460288399567,-0.19259761914627038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155000
2.390699627841823,0.7978531151821426,0.3960073002586563,2.0712907902393667,1.2324210325272071,0.885460962168743,-1.079172301662399,0.2286137710852397,-1.232421032527211,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239000
0.8147522563903257,1.014309634347868,0.3960073002586563,-0.5241639057437313,1.0647075787560878,0.885460962168743,1.4677479938992017,0.1544316287498685,-1.0647075787560916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,214900
0.026778570664576905,0.07019077415693832,0.3960073002586563,-0.6139354822070328,1.1653356510187594,0.885460962168743,0.19428784611840136,0.02256584361005707,-1.1653356510187631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178900
-0.7611951150611719,-0.33508951704697293,-0.99403862932947,-0.759154208838844,-1.014939248005793,-1.0014304256268989,-1.079172301662399,-0.05528263195440992,1.0149392480057895,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000
-0.7611951150611719,-0.8186625917789125,-0.99403862932947,0.217771770320613,-0.5117988866924348,-1.0014304256268989,0.19428784611840136,-0.3253691798311321,0.5117988866924312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135000
-2.3371424865126693,-1.118017352327256,-2.3840845589175963,-1.0971177908183318,-2.02121997063251,-1.0014304256268989,-1.079172301662399,-0.5044084525186425,2.0212199706325062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37900
0.026778570664576905,-0.8255707785607974,-0.99403862932947,-1.1288018766289087,-0.4111708144297631,-1.0014304256268989,-1.079172301662399,0.04028645421735332,0.4111708144297596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140000
-1.5491688007869207,-0.6022060726131871,-2.3840845589175963,-0.7802769327125619,-0.7130550312177781,-1.0014304256268989,1.4677479938992017,0.09137069720942115,0.7130550312177746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135000
0.8147522563903257,0.3971782818328213,0.3960073002586563,-0.664101951407113,1.0982502695103116,0.885460962168743,-1.079172301662399,-0.9513344731454177,-1.0982502695103153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173000
0.026778570664576905,-1.2331537986920036,-0.99403862932947,-0.2574895168380417,0.29322569140893845,0.885460962168743,-1.079172301662399,-0.26401920379759614,-0.29322569140894206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,99500
0.8147522563903257,-0.058762045771578904,0.3960073002586563,1.08908413011148,1.2324210325272071,0.885460962168743,0.19428784611840136,0.19390581651646635,-1.232421032527211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,182000
0.8147522563903257,1.3021507502597367,0.3960073002586563,-0.759154208838844,-2.02121997063251,-1.0014304256268989,0.19428784611840136,0.16640831729824804,2.0212199706325062,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167500
0.8147522563903257,-0.16468757642714663,0.3960073002586563,-0.9043729354706551,0.99762219724764,0.885460962168743,0.19428784611840136,-0.9045276189206283,-0.9976221972476437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,165000
-1.5491688007869207,-1.345987516129456,-2.3840845589175963,-1.5195722682926915,-1.585164990827599,-1.0014304256268989,-1.079172301662399,-0.5074637302095557,1.5851649908275958,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85500
0.8147522563903257,-0.48937235517573463,0.3960073002586563,0.595340459563322,1.1988783417729834,-1.0014304256268989,-2.3526324494431994,-0.7061789912265468,-1.1988783417729871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,199900
-1.5491688007869207,-1.2884192929470824,0.3960073002586563,-0.3208576884591957,-0.5453415774466587,-1.0014304256268989,0.19428784611840136,-0.0736142980998888,0.5453415774466551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110000
-0.7611951150611719,-0.7656998264511287,0.3960073002586563,0.2784996014575522,-0.2434573606586437,-1.0014304256268989,0.19428784611840136,-0.15109614034144622,0.24345736065864015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,139000
0.8147522563903257,-1.0466327555811126,0.3960073002586563,-0.18884066424845827,-0.3105427421670915,-1.0014304256268989,0.19428784611840136,0.25293378150490836,0.31054274216708794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178400
1.6027259421160744,2.6676690041456426,1.7860532298467826,0.553095011815886,0.9305368157391922,0.885460962168743,1.4677479938992017,0.262832881223467,-0.9305368157391959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336000
0.8147522563903257,-0.4318041319933609,0.3960073002586563,0.6613489716686908,1.2324210325272071,0.885460962168743,-1.079172301662399,-0.839633520765633,-1.232421032527211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159895
1.6027259421160744,1.9261902895566683,0.3960073002586563,0.29698198484705546,1.0647075787560878,0.885460962168743,1.4677479938992017,0.1463656956458578,-1.0647075787560916,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255900
-0.7611951150611719,0.6458730059806759,0.3960073002586563,-2.6813220813471808,0.22614030990049067,0.885460962168743,1.4677479938992017,0.008878199554766172,-0.22614030990049427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126000
-0.7611951150611719,-0.6666824825774458,-0.99403862932947,0.3920342422787864,-0.6795123404635542,-1.0014304256268989,0.19428784611840136,0.10114758582034321,0.6795123404635507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125000
0.026778570664576905,0.41790284217847584,-0.99403862932947,-1.4007569465030278,-2.02121997063251,-1.0014304256268989,-1.079172301662399,-0.5795682837151059,2.0212199706325062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117000
0.026778570664576905,1.3274807684599812,0.3960073002586563,-0.44231335073307415,0.1925976191462668,0.885460962168743,1.4677479938992017,0.2436457373245324,-0.19259761914627038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195000
0.8147522563903257,0.28204183546807376,0.3960073002586563,-0.6482599085018245,1.1988783417729834,0.885460962168743,0.19428784611840136,-0.2355440157182856,-1.1988783417729871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,197000
1.6027259421160744,0.6642948373990355,0.3960073002586563,-0.2627701978064712,-2.9604153117507783,-1.0014304256268989,1.4677479938992017,0.9310832177799905,2.9604153117507748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168000
0.026778570664576905,0.9152922904741851,0.3960073002586563,-0.5109622033226576,-0.20991466990441981,0.885460962168743,0.19428784611840136,-0.035728854732565776,0.20991466990441626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187000
0.026778570664576905,0.10703443699365753,0.3960073002586563,-0.7010667181861194,1.1653356510187594,0.885460962168743,0.19428784611840136,-0.14742980711235043,-1.1653356510187631,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173900
3.178673313567572,0.6090293431439567,1.7860532298467826,1.8072567418178915,1.1988783417729834,0.885460962168743,0.19428784611840136,0.293752291455508,-1.1988783417729871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337500
-1.5491688007869207,-0.5147023733759791,-0.99403862932947,-0.7089877396387637,-0.8136831034804497,-1.0014304256268989,0.19428784611840136,-0.6526505260817484,0.8136831034804463,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121600
-0.7611951150611719,-0.9291935802890702,-0.99403862932947,0.09103542707830509,-0.3105427421670915,-1.0014304256268989,0.19428784611840136,0.074138931032671,0.31054274216708794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136500
0.026778570664576905,-0.026523840789449596,0.3960073002586563,1.1260488968904865,-0.008658525379076517,0.885460962168743,-1.079172301662399,0.20343828291211538,0.008658525379072943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185000
-2.3371424865126693,-0.8670198992521065,-0.99403862932947,-0.022499213742929108,-1.6187076815818229,-1.0014304256268989,0.19428784611840136,-0.0325513659340161,1.6187076815818195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91000
0.8147522563903257,-0.565362409776468,0.3960073002586563,0.4527620734157256,1.1988783417729834,0.885460962168743,-1.079172301662399,-0.4021177554268704,-1.1988783417729871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206000
-2.3371424865126693,-1.1732828465823348,0.3960073002586563,-2.6813220813471808,-0.6124269589551065,-1.0014304256268989,-1.079172301662399,0.01877729927332477,0.6124269589551029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82000
-0.7611951150611719,-1.7558732651879574,-0.99403862932947,-0.8568468067547896,-1.6857930630902707,-1.0014304256268989,-1.079172301662399,-0.5685692840278186,1.6857930630902673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86000
1.6027259421160744,0.2774363776134839,1.7860532298467826,1.4745738408068334,1.1988783417729834,0.885460962168743,0.19428784611840136,0.2327689487448816,-1.1988783417729871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,232000
-0.7611951150611719,0.5215256439067486,0.3960073002586563,1.7544499321335967,0.1925976191462668,0.885460962168743,1.4677479938992017,0.17691847255498927,-0.19259761914627038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136905
0.8147522563903257,0.11624535270283733,0.3960073002586563,0.8725762104058706,1.1653356510187594,0.885460962168743,-2.3526324494431994,-0.839633520765633,-1.1653356510187631,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181000
-0.7611951150611719,-1.0788709605632418,-0.99403862932947,-0.08058670439565357,0.22614030990049067,0.885460962168743,0.19428784611840136,-0.20376912773278888,-0.22614030990049427,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149900
0.026778570664576905,0.4685628785789647,0.3960073002586563,1.6937221009966574,-0.008658525379076517,0.885460962168743,0.19428784611840136,0.2569667480569137,0.008658525379072943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163500
-1.5491688007869207,-0.8324789653426823,-0.99403862932947,-1.2396961769659283,-0.008658525379076517,-1.0014304256268989,0.19428784611840136,-0.9575672396348806,0.008658525379072943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88000
